reading,time
7.98,18:08:59
7.98,18:09:00
7.99,18:09:00
7.99,18:09:01
7.99,18:09:02
7.99,18:09:03
8.0,18:09:03
8.0,18:09:04
8.01,18:09:05
8.01,18:09:05
8.02,18:09:06
8.02,18:09:07
8.03,18:09:08
8.03,18:09:08
8.03,18:09:09
8.03,18:09:10
8.03,18:09:10
8.03,18:09:11
8.02,18:09:12
8.02,18:09:12
8.01,18:09:13
8.01,18:09:14
8.01,18:09:15
8.01,18:09:15
8.01,18:09:16
8.01,18:09:17
8.01,18:09:17
8.01,18:09:18
8.01,18:09:19
8.01,18:09:20
8.01,18:09:20
8.01,18:09:21
8.01,18:09:22
8.01,18:09:22
8.01,18:09:23
8.01,18:09:24
8.01,18:09:24
8.01,18:09:25
8.01,18:09:26
8.01,18:09:27
8.01,18:09:27
8.0,18:09:28
8.01,18:09:29
8.01,18:09:29
8.0,18:09:30
8.0,18:09:31
8.0,18:09:31
8.0,18:09:32
8.0,18:09:33
8.0,18:09:34
8.0,18:09:34
8.0,18:09:35
7.99,18:09:36
7.99,18:09:36
7.99,18:09:37
7.99,18:09:38
7.99,18:09:39
7.99,18:09:39
7.99,18:09:40
7.99,18:09:41
7.99,18:09:41
7.99,18:09:42
7.99,18:09:43
7.99,18:09:43
7.99,18:09:44
7.99,18:09:45
7.99,18:09:46
7.99,18:09:46
7.98,18:09:47
7.98,18:09:48
7.98,18:09:48
7.98,18:09:49
7.98,18:09:50
7.98,18:09:51
7.98,18:09:51
7.98,18:09:52
7.98,18:09:53
7.98,18:09:53
7.98,18:09:54
7.98,18:09:55
7.97,18:09:55
7.97,18:09:56
7.97,18:09:57
7.97,18:09:58
7.97,18:09:58
7.97,18:09:59
7.97,18:10:00
7.97,18:10:00
7.97,18:10:01
7.97,18:10:02
7.97,18:10:03
7.97,18:10:03
7.97,18:10:04
7.97,18:10:05
7.97,18:10:05
7.97,18:10:06
7.96,18:10:07
7.96,18:10:07
7.96,18:10:08
7.96,18:10:09
7.95,18:10:10
7.95,18:10:10
7.95,18:10:11
7.95,18:10:12
7.94,18:10:12
7.94,18:10:13
7.94,18:10:14
7.94,18:10:15
7.94,18:10:15
7.94,18:10:16
7.94,18:10:17
7.94,18:10:17
7.94,18:10:18
7.94,18:10:19
7.93,18:10:19
7.93,18:10:20
7.94,18:10:21
7.93,18:10:22
7.94,18:10:22
7.93,18:10:23
7.93,18:10:24
7.93,18:10:24
7.93,18:10:25
7.93,18:10:26
7.93,18:10:26
7.94,18:10:27
7.93,18:10:28
7.93,18:10:29
7.93,18:10:29
7.93,18:10:30
7.93,18:10:31
7.93,18:10:31
7.93,18:10:32
7.92,18:10:33
7.92,18:10:34
7.92,18:10:34
7.92,18:10:35
7.92,18:10:36
7.92,18:10:36
7.92,18:10:37
