reading,time
8.48,16:27:56
8.54,16:27:57
8.54,16:27:58
8.54,16:27:59
8.54,16:27:59
8.54,16:28:00
8.54,16:28:01
8.54,16:28:01
8.54,16:28:02
8.54,16:28:03
8.54,16:28:03
8.54,16:28:04
8.54,16:28:05
8.54,16:28:06
8.54,16:28:06
8.54,16:28:07
8.54,16:28:08
8.54,16:28:08
8.54,16:28:09
8.54,16:28:10
8.54,16:28:11
8.54,16:28:11
8.54,16:28:12
8.54,16:28:13
8.54,16:28:13
8.54,16:28:14
8.54,16:28:15
8.54,16:28:15
8.54,16:28:16
8.54,16:28:17
8.54,16:28:18
8.54,16:28:18
8.54,16:28:19
8.54,16:28:20
8.54,16:28:20
8.54,16:28:21
8.54,16:28:22
8.54,16:28:23
8.54,16:28:23
8.54,16:28:24
8.54,16:28:25
8.54,16:28:25
8.54,16:28:26
8.54,16:28:27
8.54,16:28:27
8.54,16:28:28
8.54,16:28:29
8.53,16:28:30
8.53,16:28:30
8.53,16:28:31
8.53,16:28:32
8.53,16:28:32
8.53,16:28:33
8.53,16:28:34
8.53,16:28:35
8.53,16:28:35
8.53,16:28:36
8.53,16:28:37
8.52,16:28:37
8.52,16:28:38
8.52,16:28:39
8.51,16:28:39
8.51,16:28:40
8.51,16:28:41
8.51,16:28:42
8.51,16:28:42
8.5,16:28:43
8.5,16:28:44
8.5,16:28:44
8.5,16:28:45
8.5,16:28:46
8.5,16:28:47
8.5,16:28:47
8.51,16:28:48
8.51,16:28:49
8.51,16:28:49
8.52,16:28:50
8.52,16:28:51
8.52,16:28:51
8.52,16:28:52
8.52,16:28:53
8.52,16:28:54
8.52,16:28:54
8.52,16:28:55
8.52,16:28:56
8.52,16:28:56
8.52,16:28:57
8.52,16:28:58
8.52,16:28:58
8.52,16:28:59
8.52,16:29:00
8.52,16:29:01
8.52,16:29:01
8.52,16:29:02
8.52,16:29:03
8.51,16:29:03
8.51,16:29:04
8.51,16:29:05
8.51,16:29:06
8.51,16:29:06
8.52,16:29:07
8.52,16:29:08
8.52,16:29:08
8.52,16:29:09
8.52,16:29:10
8.52,16:29:10
8.51,16:29:11
8.51,16:29:12
8.51,16:29:13
8.51,16:29:13
8.5,16:29:14
8.5,16:29:15
8.5,16:29:15
8.5,16:29:16
8.49,16:29:17
8.49,16:29:18
8.49,16:29:18
8.5,16:29:19
8.5,16:29:20
8.5,16:29:20
8.5,16:29:21
8.49,16:29:22
8.5,16:29:22
8.5,16:29:23
8.5,16:29:24
8.5,16:29:25
8.5,16:29:25
8.51,16:29:26
8.5,16:29:27
8.5,16:29:27
8.5,16:29:28
8.5,16:29:29
8.51,16:29:30
8.51,16:29:30
8.51,16:29:31
8.51,16:29:32
8.51,16:29:32
8.51,16:29:33
8.51,16:29:34
8.51,16:29:34
8.51,16:29:35
8.51,16:29:36
8.51,16:29:37
8.5,16:29:37
8.5,16:29:38
8.5,16:29:39
8.5,16:29:39
8.5,16:29:40
8.5,16:29:41
8.5,16:29:42
8.5,16:29:42
8.5,16:29:43
8.5,16:29:44
8.5,16:29:44
8.5,16:29:45
8.5,16:29:46
8.49,16:29:46
8.49,16:29:47
8.49,16:29:48
8.49,16:29:49
8.49,16:29:49
8.49,16:29:50
8.49,16:29:51
8.49,16:29:51
8.49,16:29:52
8.49,16:29:53
8.49,16:29:53
8.49,16:29:54
8.49,16:29:55
8.49,16:29:56
8.49,16:29:56
8.49,16:29:57
8.49,16:29:58
8.49,16:29:58
8.49,16:29:59
8.48,16:30:00
8.49,16:30:01
8.49,16:30:01
8.49,16:30:02
8.49,16:30:03
8.49,16:30:03
8.49,16:30:04
8.49,16:30:05
8.49,16:30:05
8.49,16:30:06
8.49,16:30:07
8.49,16:30:08
8.49,16:30:08
8.49,16:30:09
8.5,16:30:10
8.49,16:30:10
8.49,16:30:11
8.5,16:30:12
8.5,16:30:13
8.5,16:30:13
8.5,16:30:14
8.5,16:30:15
8.5,16:30:15
8.5,16:30:16
8.51,16:30:17
8.51,16:30:17
8.51,16:30:18
8.51,16:30:19
8.52,16:30:20
8.52,16:30:20
8.52,16:30:21
8.52,16:30:22
8.52,16:30:22
8.51,16:30:23
8.51,16:30:24
8.51,16:30:25
8.51,16:30:25
8.51,16:30:26
8.51,16:30:27
8.5,16:30:27
8.5,16:30:28
8.5,16:30:29
8.51,16:30:29
8.51,16:30:30
8.51,16:30:31
8.5,16:30:32
8.51,16:30:32
8.51,16:30:33
8.51,16:30:34
8.52,16:30:34
8.52,16:30:35
8.52,16:30:36
8.52,16:30:37
8.52,16:30:37
8.52,16:30:38
8.52,16:30:39
8.52,16:30:39
8.52,16:30:40
8.52,16:30:41
8.52,16:30:41
8.53,16:30:42
8.53,16:30:43
8.53,16:30:44
8.53,16:30:44
8.53,16:30:45
8.53,16:30:46
8.53,16:30:46
8.52,16:30:47
8.52,16:30:48
8.52,16:30:48
8.52,16:30:49
8.52,16:30:50
8.52,16:30:51
8.52,16:30:51
8.52,16:30:52
8.52,16:30:53
8.52,16:30:53
8.52,16:30:54
8.52,16:30:55
8.52,16:30:56
8.52,16:30:56
8.52,16:30:57
8.52,16:30:58
8.52,16:30:58
8.52,16:30:59
8.52,16:31:00
8.52,16:31:00
8.52,16:31:01
8.52,16:31:02
8.52,16:31:03
8.52,16:31:03
8.52,16:31:04
8.53,16:31:05
8.53,16:31:05
8.53,16:31:06
8.53,16:31:07
8.53,16:31:08
8.53,16:31:08
8.53,16:31:09
8.53,16:31:10
8.53,16:31:10
8.53,16:31:11
8.54,16:31:12
8.53,16:31:12
8.54,16:31:13
8.54,16:31:14
8.54,16:31:15
8.54,16:31:15
8.54,16:31:16
8.54,16:31:17
8.54,16:31:17
8.54,16:31:18
8.54,16:31:19
8.54,16:31:20
8.54,16:31:20
8.54,16:31:21
8.54,16:31:22
8.54,16:31:22
8.55,16:31:23
8.55,16:31:24
8.55,16:31:24
8.55,16:31:25
8.55,16:31:26
8.55,16:31:27
8.55,16:31:27
8.55,16:31:28
8.55,16:31:29
8.55,16:31:29
8.55,16:31:30
8.55,16:31:31
8.55,16:31:31
8.55,16:31:32
8.55,16:31:33
8.55,16:31:34
8.55,16:31:34
8.55,16:31:35
8.55,16:31:36
8.55,16:31:36
8.55,16:31:37
8.55,16:31:38
8.55,16:31:39
8.55,16:31:39
8.55,16:31:40
8.55,16:31:41
8.56,16:31:41
8.56,16:31:42
8.55,16:31:43
8.56,16:31:43
8.56,16:31:44
8.56,16:31:45
8.56,16:31:46
8.56,16:31:46
8.56,16:31:47
8.56,16:31:48
8.56,16:31:48
8.56,16:31:49
8.56,16:31:50
8.56,16:31:51
8.56,16:31:51
8.56,16:31:52
8.56,16:31:53
8.56,16:31:53
8.56,16:31:54
8.56,16:31:55
8.56,16:31:55
8.56,16:31:56
8.56,16:31:57
8.56,16:31:58
8.56,16:31:58
8.56,16:31:59
8.56,16:32:00
8.56,16:32:00
8.56,16:32:01
8.56,16:32:02
8.56,16:32:03
8.56,16:32:03
8.56,16:32:04
8.56,16:32:05
8.57,16:32:05
8.56,16:32:06
8.57,16:32:07
8.57,16:32:07
8.56,16:32:08
8.57,16:32:09
8.57,16:32:10
8.57,16:32:10
8.57,16:32:11
8.57,16:32:12
8.57,16:32:12
8.57,16:32:13
8.57,16:32:14
8.57,16:32:15
8.57,16:32:15
8.57,16:32:16
8.57,16:32:17
8.57,16:32:17
8.57,16:32:18
8.57,16:32:19
8.57,16:32:19
8.57,16:32:20
8.58,16:32:21
8.58,16:32:22
8.57,16:32:22
8.58,16:32:23
8.58,16:32:24
8.58,16:32:24
8.58,16:32:25
8.58,16:32:26
8.58,16:32:26
8.58,16:32:27
8.58,16:32:28
8.58,16:32:29
8.58,16:32:29
8.58,16:32:30
8.58,16:32:31
8.58,16:32:31
8.58,16:32:32
8.58,16:32:33
8.58,16:32:34
8.58,16:32:34
8.58,16:32:35
8.58,16:32:36
8.58,16:32:36
8.59,16:32:37
8.58,16:32:38
8.58,16:32:38
8.59,16:32:39
8.59,16:32:40
8.59,16:32:41
8.58,16:32:41
8.59,16:32:42
8.59,16:32:43
8.59,16:32:43
8.59,16:32:44
8.59,16:32:45
8.59,16:32:46
8.59,16:32:46
