reading,time
61240.0,18:31:20
61240.0,18:31:21
61250.0,18:31:22
61260.0,18:31:23
61260.0,18:31:24
61280.0,18:31:25
61260.0,18:31:26
61290.0,18:31:27
61310.0,18:31:28
61350.0,18:31:30
61360.0,18:31:31
61380.0,18:31:32
61400.0,18:31:33
61440.0,18:31:34
61450.0,18:31:35
61480.0,18:31:36
61470.0,18:31:37
61490.0,18:31:38
61500.0,18:31:39
61520.0,18:31:41
61510.0,18:31:42
61530.0,18:31:43
61530.0,18:31:44
61540.0,18:31:45
61540.0,18:31:46
61560.0,18:31:47
61560.0,18:31:48
61590.0,18:31:49
61560.0,18:31:51
61600.0,18:31:52
61590.0,18:31:53
61580.0,18:31:54
61610.0,18:31:55
61600.0,18:31:56
61610.0,18:31:57
61630.0,18:31:58
61620.0,18:31:59
61630.0,18:32:00
61620.0,18:32:02
61630.0,18:32:03
61660.0,18:32:04
61660.0,18:32:05
61660.0,18:32:06
61650.0,18:32:07
61670.0,18:32:08
61700.0,18:32:09
61670.0,18:32:10
61670.0,18:32:12
61670.0,18:32:13
61700.0,18:32:14
61700.0,18:32:15
61690.0,18:32:16
61720.0,18:32:17
61700.0,18:32:18
61740.0,18:32:19
61720.0,18:32:20
61720.0,18:32:21
61720.0,18:32:23
61740.0,18:32:24
61740.0,18:32:25
61740.0,18:32:26
61730.0,18:32:27
61750.0,18:32:28
61760.0,18:32:29
61740.0,18:32:30
61730.0,18:32:31
61750.0,18:32:33
61780.0,18:32:34
61760.0,18:32:35
61770.0,18:32:36
61750.0,18:32:37
61760.0,18:32:38
61760.0,18:32:39
61760.0,18:32:40
61780.0,18:32:41
61800.0,18:32:42
61790.0,18:32:44
61780.0,18:32:45
61800.0,18:32:46
61800.0,18:32:47
61790.0,18:32:48
61820.0,18:32:49
61820.0,18:32:50
61820.0,18:32:51
61820.0,18:32:52
61820.0,18:32:54
61820.0,18:32:55
61830.0,18:32:56
61820.0,18:32:57
61830.0,18:32:58
61820.0,18:32:59
61830.0,18:33:00
61840.0,18:33:01
61810.0,18:33:02
61840.0,18:33:03
61820.0,18:33:05
61830.0,18:33:06
61830.0,18:33:07
61840.0,18:33:08
61850.0,18:33:09
61860.0,18:33:10
61840.0,18:33:11
61850.0,18:33:12
61830.0,18:33:13
61830.0,18:33:15
61850.0,18:33:16
61850.0,18:33:17
61850.0,18:33:18
61850.0,18:33:19
61850.0,18:33:20
61870.0,18:33:21
61860.0,18:33:22
61870.0,18:33:23
61870.0,18:33:25
61870.0,18:33:26
61850.0,18:33:27
61880.0,18:33:28
61860.0,18:33:29
61890.0,18:33:30
61860.0,18:33:31
61870.0,18:33:32
61890.0,18:33:33
61870.0,18:33:34
61890.0,18:33:36
61870.0,18:33:37
61890.0,18:33:38
61850.0,18:33:39
61910.0,18:33:40
61900.0,18:33:41
61890.0,18:33:42
61900.0,18:33:43
61900.0,18:33:44
61920.0,18:33:46
61900.0,18:33:47
61900.0,18:33:48
61870.0,18:33:49
61900.0,18:33:50
61910.0,18:33:51
61920.0,18:33:52
61900.0,18:33:53
61920.0,18:33:54
61920.0,18:33:55
61930.0,18:33:57
61920.0,18:33:58
61910.0,18:33:59
61910.0,18:34:00
61920.0,18:34:01
61920.0,18:34:02
61920.0,18:34:03
61930.0,18:34:04
61920.0,18:34:05
61950.0,18:34:07
61940.0,18:34:08
61950.0,18:34:09
61950.0,18:34:10
61920.0,18:34:11
61920.0,18:34:12
61950.0,18:34:13
61950.0,18:34:14
61960.0,18:34:15
61930.0,18:34:16
61950.0,18:34:18
61930.0,18:34:19
61950.0,18:34:20
61960.0,18:34:21
61940.0,18:34:22
61950.0,18:34:23
61960.0,18:34:24
61980.0,18:34:25
61980.0,18:34:26
61960.0,18:34:28
61970.0,18:34:29
61970.0,18:34:30
61980.0,18:34:31
61980.0,18:34:32
61980.0,18:34:33
61970.0,18:34:34
61980.0,18:34:35
61980.0,18:34:36
61990.0,18:34:37
62000.0,18:34:39
62000.0,18:34:40
61990.0,18:34:41
61980.0,18:34:42
62000.0,18:34:43
61990.0,18:34:44
61970.0,18:34:45
62020.0,18:34:46
61980.0,18:34:47
