reading,time
5.51,16:46:03
5.5,16:46:03
5.5,16:46:04
5.49,16:46:05
5.49,16:46:05
5.49,16:46:06
5.48,16:46:07
5.48,16:46:08
5.47,16:46:08
5.47,16:46:09
5.47,16:46:10
5.46,16:46:10
5.46,16:46:11
5.45,16:46:12
5.44,16:46:12
5.44,16:46:13
5.43,16:46:14
5.42,16:46:15
5.42,16:46:15
5.41,16:46:16
5.4,16:46:17
5.39,16:46:17
5.39,16:46:18
5.38,16:46:19
5.37,16:46:20
5.36,16:46:20
5.35,16:46:21
5.34,16:46:22
5.33,16:46:22
5.31,16:46:23
5.3,16:46:24
5.29,16:46:24
5.28,16:46:25
5.27,16:46:26
5.26,16:46:27
5.24,16:46:27
5.23,16:46:28
5.22,16:46:29
5.21,16:46:29
5.19,16:46:30
5.18,16:46:31
5.17,16:46:32
5.16,16:46:32
5.15,16:46:33
5.13,16:46:34
5.12,16:46:34
5.11,16:46:35
5.09,16:46:36
5.08,16:46:36
5.07,16:46:37
5.06,16:46:38
5.05,16:46:39
5.03,16:46:39
5.02,16:46:40
5.01,16:46:41
5.0,16:46:41
4.98,16:46:42
4.97,16:46:43
4.96,16:46:44
4.95,16:46:44
4.93,16:46:45
4.92,16:46:46
4.91,16:46:46
4.9,16:46:47
4.89,16:46:48
4.87,16:46:48
4.86,16:46:49
4.85,16:46:50
4.84,16:46:51
4.83,16:46:51
4.82,16:46:52
4.8,16:46:53
4.79,16:46:53
4.78,16:46:54
4.77,16:46:55
4.76,16:46:55
4.75,16:46:56
4.74,16:46:57
4.72,16:46:58
4.71,16:46:58
4.7,16:46:59
4.69,16:47:00
4.68,16:47:00
4.67,16:47:01
4.66,16:47:02
4.65,16:47:03
4.63,16:47:03
4.63,16:47:04
4.61,16:47:05
4.6,16:47:05
4.59,16:47:06
4.58,16:47:07
4.57,16:47:07
4.56,16:47:08
4.55,16:47:09
4.54,16:47:10
4.53,16:47:10
4.52,16:47:11
4.51,16:47:12
4.5,16:47:12
4.49,16:47:13
4.48,16:47:14
4.47,16:47:15
4.46,16:47:15
4.45,16:47:16
4.45,16:47:17
4.44,16:47:17
4.43,16:47:18
4.42,16:47:19
4.41,16:47:19
4.4,16:47:20
4.4,16:47:21
4.39,16:47:22
4.38,16:47:22
4.37,16:47:23
4.37,16:47:24
4.36,16:47:24
4.35,16:47:25
4.35,16:47:26
4.34,16:47:27
4.33,16:47:27
4.33,16:47:28
4.32,16:47:29
4.32,16:47:29
4.31,16:47:30
4.31,16:47:31
4.3,16:47:31
4.3,16:47:32
4.3,16:47:33
4.29,16:47:34
4.29,16:47:34
4.28,16:47:35
4.28,16:47:36
4.28,16:47:36
4.27,16:47:37
4.27,16:47:38
4.27,16:47:39
4.27,16:47:39
4.26,16:47:40
4.26,16:47:41
4.26,16:47:41
4.26,16:47:42
4.26,16:47:43
4.26,16:47:43
4.26,16:47:44
4.25,16:47:45
4.25,16:47:46
4.26,16:47:46
4.25,16:47:47
4.25,16:47:48
4.25,16:47:48
4.25,16:47:49
4.25,16:47:50
4.25,16:47:50
4.25,16:47:51
4.25,16:47:52
4.25,16:47:53
4.25,16:47:53
4.25,16:47:54
4.25,16:47:55
4.25,16:47:55
4.25,16:47:56
4.25,16:47:57
4.25,16:47:58
4.25,16:47:58
4.25,16:47:59
4.25,16:48:00
4.25,16:48:00
4.25,16:48:01
4.25,16:48:02
4.25,16:48:02
4.25,16:48:03
4.25,16:48:04
4.25,16:48:05
4.25,16:48:05
4.25,16:48:06
4.25,16:48:07
4.25,16:48:07
4.25,16:48:08
4.26,16:48:09
4.26,16:48:10
4.26,16:48:10
4.26,16:48:11
4.26,16:48:12
4.26,16:48:12
4.26,16:48:13
4.26,16:48:14
4.26,16:48:14
4.27,16:48:15
4.27,16:48:16
4.27,16:48:17
4.28,16:48:17
4.28,16:48:18
4.28,16:48:19
4.29,16:48:19
4.29,16:48:20
4.29,16:48:21
4.3,16:48:22
4.3,16:48:22
4.31,16:48:23
4.31,16:48:24
4.32,16:48:24
4.33,16:48:25
4.33,16:48:26
4.33,16:48:26
4.34,16:48:27
4.35,16:48:28
4.35,16:48:29
4.36,16:48:29
4.36,16:48:30
4.37,16:48:31
4.37,16:48:31
4.38,16:48:32
4.38,16:48:33
4.39,16:48:34
4.39,16:48:34
4.4,16:48:35
4.4,16:48:36
4.41,16:48:36
4.41,16:48:37
4.42,16:48:38
4.42,16:48:38
4.42,16:48:39
4.42,16:48:40
4.43,16:48:41
4.43,16:48:41
4.43,16:48:42
4.44,16:48:43
4.44,16:48:43
4.44,16:48:44
4.45,16:48:45
4.45,16:48:46
4.45,16:48:46
4.45,16:48:47
4.45,16:48:48
4.46,16:48:48
4.46,16:48:49
4.46,16:48:50
4.46,16:48:50
4.46,16:48:51
4.47,16:48:52
4.47,16:48:53
4.47,16:48:53
4.47,16:48:54
4.47,16:48:55
4.47,16:48:55
4.47,16:48:56
4.47,16:48:57
4.48,16:48:57
4.48,16:48:58
4.48,16:48:59
4.48,16:49:00
4.48,16:49:00
4.48,16:49:01
4.48,16:49:02
4.48,16:49:02
4.48,16:49:03
4.48,16:49:04
4.48,16:49:05
4.48,16:49:05
4.48,16:49:06
4.49,16:49:07
4.49,16:49:07
4.49,16:49:08
4.49,16:49:09
4.49,16:49:09
4.49,16:49:10
4.49,16:49:11
4.49,16:49:12
4.49,16:49:12
4.49,16:49:13
4.49,16:49:14
4.49,16:49:14
4.49,16:49:15
4.49,16:49:16
4.49,16:49:17
4.49,16:49:17
4.49,16:49:18
4.49,16:49:19
4.49,16:49:19
4.49,16:49:20
4.48,16:49:21
4.48,16:49:21
4.48,16:49:22
4.48,16:49:23
4.48,16:49:24
4.48,16:49:24
4.48,16:49:25
4.48,16:49:26
4.47,16:49:26
4.47,16:49:27
4.47,16:49:28
4.47,16:49:29
4.47,16:49:29
4.46,16:49:30
4.46,16:49:31
4.46,16:49:31
4.46,16:49:32
4.45,16:49:33
4.45,16:49:33
4.45,16:49:34
4.45,16:49:35
4.45,16:49:36
4.44,16:49:36
4.44,16:49:37
4.44,16:49:38
4.43,16:49:38
4.43,16:49:39
4.43,16:49:40
4.43,16:49:41
4.43,16:49:41
4.42,16:49:42
4.42,16:49:43
4.42,16:49:43
4.41,16:49:44
4.41,16:49:45
4.41,16:49:45
4.41,16:49:46
4.4,16:49:47
4.4,16:49:48
4.4,16:49:48
4.39,16:49:49
4.39,16:49:50
4.39,16:49:50
4.38,16:49:51
4.38,16:49:52
4.38,16:49:52
4.37,16:49:53
4.37,16:49:54
4.37,16:49:55
4.36,16:49:55
4.36,16:49:56
4.36,16:49:57
4.36,16:49:57
4.35,16:49:58
4.35,16:49:59
4.35,16:50:00
4.34,16:50:00
4.34,16:50:01
4.34,16:50:02
4.33,16:50:02
4.33,16:50:03
4.33,16:50:04
4.33,16:50:04
4.32,16:50:05
4.32,16:50:06
4.32,16:50:07
4.31,16:50:07
4.31,16:50:08
4.31,16:50:09
4.31,16:50:09
4.3,16:50:10
4.3,16:50:11
4.3,16:50:12
4.29,16:50:12
4.29,16:50:13
4.29,16:50:14
4.28,16:50:14
4.28,16:50:15
4.28,16:50:16
4.28,16:50:16
4.27,16:50:17
4.27,16:50:18
4.27,16:50:19
4.26,16:50:19
4.26,16:50:20
4.26,16:50:21
4.26,16:50:21
4.25,16:50:22
4.25,16:50:23
4.25,16:50:24
4.25,16:50:24
4.24,16:50:25
4.24,16:50:26
4.24,16:50:26
4.24,16:50:27
4.24,16:50:28
4.23,16:50:28
4.23,16:50:29
4.23,16:50:30
4.23,16:50:31
4.22,16:50:31
4.22,16:50:32
4.22,16:50:33
4.21,16:50:33
4.21,16:50:34
4.21,16:50:35
4.2,16:50:36
4.2,16:50:36
4.2,16:50:37
4.2,16:50:38
4.19,16:50:38
4.19,16:50:39
4.19,16:50:40
4.19,16:50:40
4.18,16:50:41
4.18,16:50:42
4.18,16:50:43
4.17,16:50:43
4.17,16:50:44
4.17,16:50:45
4.17,16:50:45
4.16,16:50:46
4.16,16:50:47
4.16,16:50:47
4.15,16:50:48
4.15,16:50:49
4.15,16:50:50
4.15,16:50:50
4.14,16:50:51
4.14,16:50:52
4.14,16:50:52
4.14,16:50:53
