reading,time
5.76,17:47:34
5.75,17:47:34
5.73,17:47:35
5.72,17:47:36
5.7,17:47:37
5.68,17:47:37
5.65,17:47:38
5.63,17:47:39
5.6,17:47:39
5.58,17:47:40
5.55,17:47:41
5.53,17:47:41
5.51,17:47:42
5.49,17:47:43
5.47,17:47:44
5.45,17:47:44
5.43,17:47:45
5.42,17:47:46
5.4,17:47:46
5.39,17:47:47
5.37,17:47:48
5.35,17:47:49
5.34,17:47:49
5.32,17:47:50
5.29,17:47:51
5.27,17:47:51
5.25,17:47:52
5.23,17:47:53
5.21,17:47:53
5.19,17:47:54
5.17,17:47:55
5.14,17:47:56
5.12,17:47:56
5.1,17:47:57
5.08,17:47:58
5.06,17:47:58
5.04,17:47:59
5.02,17:48:00
5.0,17:48:01
4.98,17:48:01
4.97,17:48:02
4.95,17:48:03
4.93,17:48:03
4.91,17:48:04
4.9,17:48:05
4.88,17:48:05
4.86,17:48:06
4.85,17:48:07
4.83,17:48:08
4.82,17:48:08
4.8,17:48:09
4.79,17:48:10
4.77,17:48:10
4.76,17:48:11
4.75,17:48:12
4.73,17:48:12
4.72,17:48:13
4.71,17:48:14
4.7,17:48:15
4.68,17:48:15
4.67,17:48:16
4.66,17:48:17
4.65,17:48:17
4.64,17:48:18
4.63,17:48:19
4.61,17:48:20
4.6,17:48:20
4.59,17:48:21
4.58,17:48:22
4.57,17:48:22
4.56,17:48:23
4.54,17:48:24
4.53,17:48:24
4.52,17:48:25
4.51,17:48:26
4.49,17:48:27
4.49,17:48:27
4.47,17:48:28
4.46,17:48:29
4.45,17:48:29
4.44,17:48:30
4.43,17:48:31
4.41,17:48:32
4.4,17:48:32
4.39,17:48:33
4.38,17:48:34
4.37,17:48:34
4.36,17:48:35
4.34,17:48:36
4.33,17:48:36
4.32,17:48:37
4.31,17:48:38
4.3,17:48:39
4.28,17:48:39
4.27,17:48:40
4.26,17:48:41
4.25,17:48:41
4.24,17:48:42
4.23,17:48:43
4.21,17:48:44
4.2,17:48:44
4.19,17:48:45
4.18,17:48:46
4.17,17:48:46
4.16,17:48:47
4.15,17:48:48
4.14,17:48:48
4.13,17:48:49
4.12,17:48:50
4.11,17:48:51
4.09,17:48:51
4.08,17:48:52
4.07,17:48:53
4.06,17:48:53
4.05,17:48:54
4.04,17:48:55
4.03,17:48:55
4.02,17:48:56
4.01,17:48:57
4.0,17:48:58
3.99,17:48:58
3.98,17:48:59
3.97,17:49:00
3.96,17:49:00
3.95,17:49:01
3.94,17:49:02
3.93,17:49:03
3.92,17:49:03
3.91,17:49:04
3.91,17:49:05
3.89,17:49:05
3.88,17:49:06
3.88,17:49:07
3.87,17:49:07
3.86,17:49:08
3.85,17:49:09
3.84,17:49:10
3.83,17:49:10
3.82,17:49:11
3.81,17:49:12
3.8,17:49:12
3.79,17:49:13
3.78,17:49:14
3.78,17:49:15
3.77,17:49:15
3.76,17:49:16
3.75,17:49:17
3.74,17:49:17
3.73,17:49:18
3.72,17:49:19
3.71,17:49:19
3.71,17:49:20
3.7,17:49:21
3.69,17:49:22
3.68,17:49:22
3.68,17:49:23
3.67,17:49:24
3.66,17:49:24
3.65,17:49:25
3.64,17:49:26
3.63,17:49:27
3.63,17:49:27
3.62,17:49:28
3.61,17:49:29
3.6,17:49:29
3.6,17:49:30
3.59,17:49:31
3.58,17:49:31
3.57,17:49:32
3.57,17:49:33
3.56,17:49:34
3.55,17:49:34
3.54,17:49:35
3.54,17:49:36
3.53,17:49:36
3.52,17:49:37
3.51,17:49:38
3.51,17:49:39
3.5,17:49:39
3.49,17:49:40
3.48,17:49:41
3.48,17:49:41
3.47,17:49:42
3.46,17:49:43
3.45,17:49:43
3.44,17:49:44
3.43,17:49:45
3.43,17:49:46
3.42,17:49:46
3.41,17:49:47
3.4,17:49:48
3.4,17:49:48
3.39,17:49:49
3.38,17:49:50
3.37,17:49:50
3.37,17:49:51
3.36,17:49:52
3.35,17:49:53
3.34,17:49:53
3.34,17:49:54
3.33,17:49:55
3.32,17:49:55
3.31,17:49:56
3.31,17:49:57
3.3,17:49:58
3.29,17:49:58
3.28,17:49:59
3.28,17:50:00
3.27,17:50:00
3.26,17:50:01
3.26,17:50:02
3.25,17:50:02
3.24,17:50:03
3.23,17:50:04
3.23,17:50:05
3.22,17:50:05
3.21,17:50:06
3.21,17:50:07
3.2,17:50:07
3.2,17:50:08
3.19,17:50:09
3.18,17:50:10
3.17,17:50:10
3.17,17:50:11
3.17,17:50:12
3.16,17:50:12
3.15,17:50:13
3.15,17:50:14
3.14,17:50:14
3.13,17:50:15
3.13,17:50:16
3.12,17:50:17
3.12,17:50:17
3.11,17:50:18
3.1,17:50:19
3.1,17:50:19
3.1,17:50:20
3.09,17:50:21
3.09,17:50:22
3.08,17:50:22
3.08,17:50:23
3.07,17:50:24
3.07,17:50:24
3.06,17:50:25
3.06,17:50:26
3.05,17:50:26
3.05,17:50:27
3.05,17:50:28
3.04,17:50:29
3.04,17:50:29
3.03,17:50:30
3.03,17:50:31
3.03,17:50:31
3.02,17:50:32
3.02,17:50:33
3.02,17:50:34
3.01,17:50:34
3.01,17:50:35
3.01,17:50:36
3.0,17:50:36
3.0,17:50:37
3.0,17:50:38
3.0,17:50:38
2.99,17:50:39
2.99,17:50:40
2.99,17:50:41
2.99,17:50:41
2.99,17:50:42
2.98,17:50:43
2.98,17:50:43
2.98,17:50:44
2.98,17:50:45
2.97,17:50:45
2.97,17:50:46
