reading,time
3.66,17:58:03
3.67,17:58:04
3.68,17:58:04
3.7,17:58:05
3.71,17:58:06
3.71,17:58:07
3.72,17:58:07
3.73,17:58:08
3.73,17:58:09
3.74,17:58:09
3.74,17:58:10
3.76,17:58:11
3.78,17:58:12
3.81,17:58:12
3.83,17:58:13
3.88,17:58:14
3.91,17:58:14
3.95,17:58:15
3.99,17:58:16
4.02,17:58:16
4.06,17:58:17
4.1,17:58:18
4.13,17:58:19
4.17,17:58:19
4.21,17:58:20
4.23,17:58:21
4.26,17:58:21
4.3,17:58:22
4.34,17:58:23
4.36,17:58:24
4.39,17:58:24
4.42,17:58:25
4.45,17:58:26
4.47,17:58:26
4.5,17:58:27
4.52,17:58:28
4.55,17:58:28
4.57,17:58:29
4.58,17:58:30
4.61,17:58:31
4.63,17:58:31
4.65,17:58:32
4.67,17:58:33
4.71,17:58:33
4.74,17:58:34
4.77,17:58:35
4.81,17:58:36
4.84,17:58:36
4.86,17:58:37
4.89,17:58:38
4.91,17:58:38
4.93,17:58:39
4.95,17:58:40
4.96,17:58:40
4.98,17:58:41
4.98,17:58:42
4.99,17:58:43
4.99,17:58:43
4.99,17:58:44
5.0,17:58:45
5.0,17:58:45
5.01,17:58:46
5.01,17:58:47
5.01,17:58:48
5.0,17:58:48
5.0,17:58:49
4.99,17:58:50
4.98,17:58:50
4.98,17:58:51
4.97,17:58:52
4.96,17:58:52
4.94,17:58:53
4.93,17:58:54
4.92,17:58:55
4.91,17:58:55
4.9,17:58:56
4.89,17:58:57
4.87,17:58:57
4.86,17:58:58
4.84,17:58:59
4.83,17:58:59
4.82,17:59:00
4.81,17:59:01
4.79,17:59:02
4.79,17:59:02
4.79,17:59:03
4.79,17:59:04
4.79,17:59:04
4.78,17:59:05
4.77,17:59:06
4.77,17:59:07
4.76,17:59:07
4.76,17:59:08
4.76,17:59:09
4.76,17:59:09
4.74,17:59:10
4.74,17:59:11
4.74,17:59:11
4.72,17:59:12
4.72,17:59:13
4.71,17:59:14
4.7,17:59:14
4.7,17:59:15
4.7,17:59:16
4.7,17:59:16
4.7,17:59:17
4.69,17:59:18
4.69,17:59:19
4.69,17:59:19
4.69,17:59:20
4.69,17:59:21
4.69,17:59:21
4.68,17:59:22
4.69,17:59:23
4.69,17:59:23
4.69,17:59:24
4.69,17:59:25
4.7,17:59:26
4.69,17:59:26
4.69,17:59:27
4.7,17:59:28
4.71,17:59:28
4.72,17:59:29
4.74,17:59:30
4.76,17:59:31
4.78,17:59:31
4.8,17:59:32
4.81,17:59:33
4.83,17:59:33
4.85,17:59:34
4.85,17:59:35
4.85,17:59:35
4.87,17:59:36
4.87,17:59:37
4.87,17:59:38
4.87,17:59:38
4.88,17:59:39
4.87,17:59:40
4.88,17:59:40
4.87,17:59:41
4.86,17:59:42
4.86,17:59:43
4.85,17:59:43
4.84,17:59:44
4.83,17:59:45
4.83,17:59:45
4.81,17:59:46
4.81,17:59:47
4.8,17:59:47
4.78,17:59:48
4.78,17:59:49
4.77,17:59:50
4.77,17:59:50
4.76,17:59:51
4.75,17:59:52
4.75,17:59:52
4.75,17:59:53
4.73,17:59:54
4.72,17:59:54
4.72,17:59:55
4.72,17:59:56
4.71,17:59:57
4.72,17:59:57
4.72,17:59:58
4.72,17:59:59
4.72,17:59:59
4.73,18:00:00
4.73,18:00:01
4.74,18:00:02
4.75,18:00:02
4.76,18:00:03
4.77,18:00:04
4.77,18:00:04
4.78,18:00:05
4.79,18:00:06
4.79,18:00:06
4.8,18:00:07
4.8,18:00:08
4.82,18:00:09
4.83,18:00:09
4.84,18:00:10
4.85,18:00:11
4.86,18:00:11
4.87,18:00:12
4.87,18:00:13
4.89,18:00:14
4.89,18:00:14
4.9,18:00:15
4.9,18:00:16
4.9,18:00:16
4.91,18:00:17
4.91,18:00:18
4.91,18:00:18
4.92,18:00:19
4.91,18:00:20
4.92,18:00:21
4.92,18:00:21
4.92,18:00:22
4.93,18:00:23
4.92,18:00:23
4.91,18:00:24
4.92,18:00:25
4.91,18:00:26
4.92,18:00:26
4.91,18:00:27
4.91,18:00:28
4.9,18:00:28
4.91,18:00:29
4.91,18:00:30
4.91,18:00:30
4.91,18:00:31
4.91,18:00:32
4.91,18:00:33
4.92,18:00:33
4.93,18:00:34
4.94,18:00:35
4.94,18:00:35
4.94,18:00:36
4.94,18:00:37
4.95,18:00:37
4.97,18:00:38
4.97,18:00:39
4.96,18:00:40
4.98,18:00:40
4.98,18:00:41
4.99,18:00:42
5.0,18:00:42
5.01,18:00:43
5.01,18:00:44
5.02,18:00:45
5.02,18:00:45
5.02,18:00:46
5.02,18:00:47
5.03,18:00:47
5.02,18:00:48
5.03,18:00:49
5.02,18:00:49
5.02,18:00:50
5.02,18:00:51
5.01,18:00:52
5.0,18:00:52
5.0,18:00:53
5.0,18:00:54
5.0,18:00:54
5.0,18:00:55
4.99,18:00:56
4.99,18:00:57
5.0,18:00:57
5.0,18:00:58
5.0,18:00:59
5.01,18:00:59
5.01,18:01:00
5.02,18:01:01
5.02,18:01:01
5.02,18:01:02
5.02,18:01:03
5.02,18:01:04
5.02,18:01:04
5.03,18:01:05
5.03,18:01:06
5.0,18:01:06
5.01,18:01:07
5.0,18:01:08
4.99,18:01:09
4.97,18:01:09
4.95,18:01:10
4.95,18:01:11
4.93,18:01:11
4.93,18:01:12
4.91,18:01:13
4.9,18:01:13
4.89,18:01:14
4.89,18:01:15
4.89,18:01:16
4.87,18:01:16
4.88,18:01:17
4.88,18:01:18
4.88,18:01:18
4.87,18:01:19
4.87,18:01:20
4.86,18:01:21
4.86,18:01:21
4.85,18:01:22
4.85,18:01:23
4.84,18:01:23
4.84,18:01:24
4.84,18:01:25
4.85,18:01:25
4.86,18:01:26
4.87,18:01:27
4.88,18:01:28
4.89,18:01:28
4.91,18:01:29
4.92,18:01:30
4.91,18:01:30
4.92,18:01:31
4.92,18:01:32
4.92,18:01:32
4.92,18:01:33
4.92,18:01:34
4.92,18:01:35
4.93,18:01:35
4.92,18:01:36
4.9,18:01:37
4.9,18:01:37
4.9,18:01:38
4.89,18:01:39
4.88,18:01:40
4.88,18:01:40
4.86,18:01:41
