reading,time
5.65,17:20:24
5.63,17:20:24
5.61,17:20:25
5.59,17:20:26
5.58,17:20:26
5.56,17:20:27
5.54,17:20:28
5.52,17:20:29
5.51,17:20:29
5.49,17:20:30
5.47,17:20:31
5.46,17:20:31
5.44,17:20:32
5.42,17:20:33
5.4,17:20:33
5.39,17:20:34
5.37,17:20:35
5.35,17:20:36
5.33,17:20:36
5.32,17:20:37
5.3,17:20:38
5.28,17:20:38
5.27,17:20:39
5.26,17:20:40
5.25,17:20:41
5.23,17:20:41
5.22,17:20:42
5.21,17:20:43
5.21,17:20:43
5.2,17:20:44
5.19,17:20:45
5.18,17:20:45
5.17,17:20:46
5.15,17:20:47
5.14,17:20:48
5.13,17:20:48
5.12,17:20:49
5.1,17:20:50
5.09,17:20:50
5.08,17:20:51
5.06,17:20:52
5.05,17:20:53
5.04,17:20:53
5.02,17:20:54
5.01,17:20:55
5.0,17:20:55
4.99,17:20:56
4.98,17:20:57
4.97,17:20:57
4.96,17:20:58
4.95,17:20:59
4.94,17:21:00
4.93,17:21:00
4.93,17:21:01
4.91,17:21:02
4.9,17:21:02
4.9,17:21:03
4.89,17:21:04
4.89,17:21:04
4.88,17:21:05
4.88,17:21:06
4.89,17:21:07
4.89,17:21:07
4.89,17:21:08
4.88,17:21:09
4.89,17:21:09
4.88,17:21:10
4.88,17:21:11
4.89,17:21:12
4.88,17:21:12
4.88,17:21:13
4.88,17:21:14
4.88,17:21:14
4.88,17:21:15
4.88,17:21:16
4.88,17:21:16
4.88,17:21:17
4.88,17:21:18
4.87,17:21:19
4.87,17:21:19
4.87,17:21:20
4.87,17:21:21
4.87,17:21:21
4.86,17:21:22
4.86,17:21:23
4.87,17:21:24
4.86,17:21:24
4.86,17:21:25
4.86,17:21:26
4.86,17:21:26
4.86,17:21:27
4.85,17:21:28
4.84,17:21:28
4.84,17:21:29
4.84,17:21:30
4.82,17:21:31
4.82,17:21:31
4.81,17:21:32
4.8,17:21:33
4.79,17:21:33
4.79,17:21:34
4.78,17:21:35
4.78,17:21:36
4.77,17:21:36
4.76,17:21:37
4.76,17:21:38
4.75,17:21:38
4.75,17:21:39
4.74,17:21:40
4.74,17:21:40
4.74,17:21:41
4.75,17:21:42
4.75,17:21:43
4.75,17:21:43
4.75,17:21:44
4.76,17:21:45
4.76,17:21:45
4.76,17:21:46
4.76,17:21:47
4.75,17:21:47
4.75,17:21:48
4.75,17:21:49
4.74,17:21:50
4.74,17:21:50
4.73,17:21:51
4.73,17:21:52
4.72,17:21:52
4.71,17:21:53
4.7,17:21:54
4.7,17:21:55
4.69,17:21:55
4.68,17:21:56
4.68,17:21:57
4.67,17:21:57
4.66,17:21:58
4.66,17:21:59
4.66,17:21:59
4.65,17:22:00
4.64,17:22:01
4.64,17:22:02
4.64,17:22:02
4.63,17:22:03
4.64,17:22:04
4.63,17:22:04
4.64,17:22:05
4.63,17:22:06
4.63,17:22:07
4.63,17:22:07
4.63,17:22:08
4.64,17:22:09
4.65,17:22:09
4.67,17:22:10
4.69,17:22:11
4.71,17:22:11
4.73,17:22:12
4.76,17:22:13
4.79,17:22:14
4.82,17:22:14
4.84,17:22:15
4.88,17:22:16
4.9,17:22:16
4.93,17:22:17
4.95,17:22:18
4.97,17:22:19
4.99,17:22:19
5.0,17:22:20
5.01,17:22:21
5.02,17:22:21
5.03,17:22:22
5.04,17:22:23
5.04,17:22:23
5.05,17:22:24
5.05,17:22:25
5.06,17:22:26
5.07,17:22:26
5.07,17:22:27
5.08,17:22:28
5.08,17:22:28
5.09,17:22:29
5.1,17:22:30
5.1,17:22:31
5.1,17:22:31
5.11,17:22:32
5.1,17:22:33
5.11,17:22:33
5.11,17:22:34
5.1,17:22:35
5.11,17:22:35
5.11,17:22:36
5.1,17:22:37
5.11,17:22:38
5.1,17:22:38
5.11,17:22:39
5.11,17:22:40
5.11,17:22:40
5.11,17:22:41
5.1,17:22:42
5.1,17:22:42
5.09,17:22:43
5.08,17:22:44
5.07,17:22:45
5.06,17:22:45
5.04,17:22:46
5.04,17:22:47
5.01,17:22:47
5.01,17:22:48
4.99,17:22:49
4.98,17:22:50
4.97,17:22:50
4.96,17:22:51
4.95,17:22:52
4.94,17:22:52
4.93,17:22:53
4.93,17:22:54
4.92,17:22:54
4.92,17:22:55
4.92,17:22:56
4.92,17:22:57
4.93,17:22:57
4.93,17:22:58
4.93,17:22:59
4.94,17:22:59
4.95,17:23:00
4.95,17:23:01
4.96,17:23:02
4.96,17:23:02
4.97,17:23:03
4.98,17:23:04
5.0,17:23:04
5.01,17:23:05
5.03,17:23:06
5.05,17:23:06
5.07,17:23:07
5.08,17:23:08
5.1,17:23:09
5.11,17:23:09
5.12,17:23:10
5.13,17:23:11
5.14,17:23:11
5.14,17:23:12
5.14,17:23:13
5.14,17:23:14
5.14,17:23:14
5.14,17:23:15
5.14,17:23:16
5.13,17:23:16
5.12,17:23:17
5.12,17:23:18
5.12,17:23:18
5.11,17:23:19
5.1,17:23:20
5.09,17:23:21
5.08,17:23:21
5.07,17:23:22
5.06,17:23:23
5.05,17:23:23
5.04,17:23:24
5.02,17:23:25
5.02,17:23:26
5.01,17:23:26
5.01,17:23:27
5.0,17:23:28
5.0,17:23:28
5.0,17:23:29
4.99,17:23:30
4.99,17:23:30
4.98,17:23:31
4.98,17:23:32
4.97,17:23:33
4.97,17:23:33
4.96,17:23:34
4.96,17:23:35
4.95,17:23:35
4.94,17:23:36
4.94,17:23:37
4.93,17:23:37
4.93,17:23:38
4.92,17:23:39
4.92,17:23:40
4.91,17:23:40
4.9,17:23:41
4.9,17:23:42
4.89,17:23:42
4.88,17:23:43
4.88,17:23:44
4.88,17:23:45
4.87,17:23:45
4.87,17:23:46
4.87,17:23:47
4.86,17:23:47
4.86,17:23:48
4.85,17:23:49
4.86,17:23:49
4.86,17:23:50
4.86,17:23:51
4.86,17:23:52
4.87,17:23:52
4.87,17:23:53
4.87,17:23:54
4.88,17:23:54
4.88,17:23:55
4.89,17:23:56
4.89,17:23:57
4.9,17:23:57
4.91,17:23:58
4.91,17:23:59
4.92,17:23:59
4.93,17:24:00
4.93,17:24:01
4.94,17:24:01
4.96,17:24:02
4.96,17:24:03
4.97,17:24:04
4.98,17:24:04
5.0,17:24:05
5.01,17:24:06
5.02,17:24:06
5.04,17:24:07
5.04,17:24:08
5.05,17:24:09
5.06,17:24:09
5.06,17:24:10
5.07,17:24:11
5.07,17:24:11
5.07,17:24:12
5.07,17:24:13
5.07,17:24:13
5.07,17:24:14
5.06,17:24:15
5.06,17:24:16
5.05,17:24:16
5.05,17:24:17
5.04,17:24:18
5.04,17:24:18
5.03,17:24:19
5.03,17:24:20
5.02,17:24:21
5.02,17:24:21
5.01,17:24:22
5.0,17:24:23
5.01,17:24:23
5.0,17:24:24
5.0,17:24:25
5.0,17:24:25
5.0,17:24:26
5.0,17:24:27
5.0,17:24:28
5.01,17:24:28
5.02,17:24:29
5.02,17:24:30
5.03,17:24:30
5.05,17:24:31
5.06,17:24:32
5.08,17:24:32
5.1,17:24:33
5.11,17:24:34
5.13,17:24:35
5.15,17:24:35
5.17,17:24:36
5.19,17:24:37
5.21,17:24:37
5.23,17:24:38
5.25,17:24:39
5.27,17:24:40
5.3,17:24:40
5.32,17:24:41
5.34,17:24:42
5.36,17:24:42
5.38,17:24:43
5.4,17:24:44
5.42,17:24:44
5.44,17:24:45
5.46,17:24:46
5.48,17:24:47
5.49,17:24:47
5.51,17:24:48
5.52,17:24:49
5.53,17:24:49
5.53,17:24:50
5.53,17:24:51
5.53,17:24:52
5.52,17:24:52
5.52,17:24:53
5.51,17:24:54
5.5,17:24:54
5.49,17:24:55
5.48,17:24:56
5.47,17:24:56
5.46,17:24:57
5.45,17:24:58
5.43,17:24:59
5.43,17:24:59
5.42,17:25:00
5.41,17:25:01
5.4,17:25:01
5.4,17:25:02
5.39,17:25:03
5.4,17:25:04
5.39,17:25:04
5.39,17:25:05
5.39,17:25:06
5.39,17:25:06
5.4,17:25:07
5.4,17:25:08
5.39,17:25:08
5.4,17:25:09
5.4,17:25:10
5.4,17:25:11
5.39,17:25:11
5.39,17:25:12
5.39,17:25:13
5.39,17:25:13
5.38,17:25:14
5.37,17:25:15
5.36,17:25:16
5.35,17:25:16
5.34,17:25:17
5.33,17:25:18
5.32,17:25:18
5.31,17:25:19
5.31,17:25:20
5.29,17:25:20
5.28,17:25:21
5.28,17:25:22
5.27,17:25:23
5.27,17:25:23
5.27,17:25:24
5.27,17:25:25
5.27,17:25:25
5.27,17:25:26
5.27,17:25:27
5.27,17:25:27
5.28,17:25:28
5.28,17:25:29
5.28,17:25:30
5.29,17:25:30
