reading,time
6.4,17:37:09
6.38,17:37:10
6.39,17:37:10
6.41,17:37:11
6.4,17:37:12
6.4,17:37:12
6.4,17:37:13
6.41,17:37:14
6.4,17:37:15
6.41,17:37:15
6.4,17:37:16
6.41,17:37:17
6.4,17:37:17
6.4,17:37:18
6.41,17:37:19
6.39,17:37:19
6.4,17:37:20
6.4,17:37:21
6.4,17:37:22
6.4,17:37:22
6.41,17:37:23
6.42,17:37:24
6.42,17:37:24
6.43,17:37:25
6.43,17:37:26
6.44,17:37:26
6.44,17:37:27
6.44,17:37:28
6.44,17:37:29
6.42,17:37:29
6.43,17:37:30
6.42,17:37:31
6.43,17:37:31
6.42,17:37:32
6.42,17:37:33
6.43,17:37:34
6.42,17:37:34
6.42,17:37:35
6.43,17:37:36
6.42,17:37:36
6.42,17:37:37
6.42,17:37:38
6.41,17:37:38
6.42,17:37:39
6.43,17:37:40
6.42,17:37:41
6.42,17:37:41
6.44,17:37:42
6.43,17:37:43
6.43,17:37:43
6.43,17:37:44
6.45,17:37:45
6.46,17:37:46
6.47,17:37:46
6.46,17:37:47
6.46,17:37:48
6.48,17:37:48
6.48,17:37:49
6.47,17:37:50
6.49,17:37:50
6.47,17:37:51
6.47,17:37:52
6.47,17:37:53
6.47,17:37:53
6.47,17:37:54
6.47,17:37:55
6.47,17:37:55
6.47,17:37:56
6.46,17:37:57
6.47,17:37:58
6.47,17:37:58
6.46,17:37:59
6.46,17:38:00
6.45,17:38:00
6.46,17:38:01
6.45,17:38:02
6.44,17:38:02
6.44,17:38:03
6.43,17:38:04
6.42,17:38:05
6.44,17:38:05
6.44,17:38:06
6.43,17:38:07
6.43,17:38:07
6.44,17:38:08
6.42,17:38:09
6.42,17:38:10
6.42,17:38:10
6.42,17:38:11
6.4,17:38:12
6.4,17:38:12
6.4,17:38:13
6.38,17:38:14
6.38,17:38:14
6.37,17:38:15
6.38,17:38:16
6.37,17:38:17
6.38,17:38:17
6.38,17:38:18
6.38,17:38:19
6.38,17:38:19
6.38,17:38:20
6.36,17:38:21
6.37,17:38:21
6.38,17:38:22
6.37,17:38:23
6.36,17:38:24
6.37,17:38:24
6.38,17:38:25
6.38,17:38:26
6.37,17:38:26
6.37,17:38:27
6.37,17:38:28
6.37,17:38:29
6.36,17:38:29
6.36,17:38:30
6.35,17:38:31
6.34,17:38:31
6.33,17:38:32
6.34,17:38:33
6.33,17:38:33
6.34,17:38:34
6.32,17:38:35
6.32,17:38:36
6.3,17:38:36
6.29,17:38:37
6.3,17:38:38
6.28,17:38:38
6.3,17:38:39
6.29,17:38:40
6.29,17:38:41
6.28,17:38:41
6.28,17:38:42
6.29,17:38:43
6.28,17:38:43
6.26,17:38:44
6.26,17:38:45
6.26,17:38:45
6.26,17:38:46
6.26,17:38:47
6.25,17:38:48
6.26,17:38:48
6.26,17:38:49
6.25,17:38:50
6.25,17:38:50
6.25,17:38:51
6.23,17:38:52
6.24,17:38:53
6.23,17:38:53
6.24,17:38:54
6.24,17:38:55
6.24,17:38:55
6.24,17:38:56
6.26,17:38:57
6.25,17:38:57
6.26,17:38:58
6.26,17:38:59
6.26,17:39:00
6.25,17:39:00
6.25,17:39:01
6.24,17:39:02
6.22,17:39:02
6.23,17:39:03
6.21,17:39:04
6.19,17:39:05
6.19,17:39:05
6.18,17:39:06
6.17,17:39:07
6.18,17:39:07
6.19,17:39:08
6.19,17:39:09
6.19,17:39:09
6.19,17:39:10
6.19,17:39:11
6.21,17:39:12
6.21,17:39:12
6.2,17:39:13
6.19,17:39:14
6.18,17:39:14
6.18,17:39:15
6.16,17:39:16
6.16,17:39:16
6.18,17:39:17
6.17,17:39:18
6.18,17:39:19
6.2,17:39:19
6.19,17:39:20
6.2,17:39:21
6.21,17:39:21
6.21,17:39:22
6.2,17:39:23
6.21,17:39:24
6.22,17:39:24
6.23,17:39:25
6.24,17:39:26
6.25,17:39:26
6.23,17:39:27
6.21,17:39:28
6.21,17:39:28
6.2,17:39:29
6.2,17:39:30
6.2,17:39:31
6.19,17:39:31
6.19,17:39:32
6.19,17:39:33
6.2,17:39:33
6.2,17:39:34
6.2,17:39:35
6.22,17:39:36
6.21,17:39:36
6.22,17:39:37
6.22,17:39:38
6.21,17:39:38
6.21,17:39:39
6.21,17:39:40
6.2,17:39:40
6.21,17:39:41
6.21,17:39:42
6.18,17:39:43
6.15,17:39:43
6.17,17:39:44
6.16,17:39:45
6.15,17:39:45
6.14,17:39:46
6.13,17:39:47
6.13,17:39:48
6.13,17:39:48
6.12,17:39:49
6.13,17:39:50
6.12,17:39:50
6.13,17:39:51
6.13,17:39:52
6.12,17:39:52
6.12,17:39:53
6.13,17:39:54
6.14,17:39:55
6.13,17:39:55
6.13,17:39:56
6.14,17:39:57
6.14,17:39:57
6.16,17:39:58
6.14,17:39:59
6.15,17:40:00
6.16,17:40:00
6.16,17:40:01
6.17,17:40:02
6.16,17:40:02
6.17,17:40:03
6.17,17:40:04
6.16,17:40:04
6.18,17:40:05
6.19,17:40:06
6.18,17:40:07
6.19,17:40:07
6.2,17:40:08
6.2,17:40:09
6.21,17:40:09
6.19,17:40:10
6.19,17:40:11
6.19,17:40:11
6.19,17:40:12
6.19,17:40:13
6.2,17:40:14
6.18,17:40:14
6.19,17:40:15
6.15,17:40:16
6.16,17:40:16
6.14,17:40:17
6.13,17:40:18
6.12,17:40:19
6.11,17:40:19
6.1,17:40:20
6.09,17:40:21
6.08,17:40:21
6.07,17:40:22
6.07,17:40:23
6.07,17:40:23
6.07,17:40:24
6.08,17:40:25
6.07,17:40:26
6.08,17:40:26
6.08,17:40:27
6.1,17:40:28
6.11,17:40:28
6.1,17:40:29
6.12,17:40:30
6.13,17:40:31
6.14,17:40:31
6.14,17:40:32
6.16,17:40:33
6.15,17:40:33
6.15,17:40:34
6.16,17:40:35
6.16,17:40:35
6.16,17:40:36
6.15,17:40:37
6.16,17:40:38
6.15,17:40:38
6.15,17:40:39
6.15,17:40:40
6.15,17:40:40
6.14,17:40:41
6.13,17:40:42
6.13,17:40:43
6.12,17:40:43
6.13,17:40:44
6.12,17:40:45
6.12,17:40:45
6.11,17:40:46
6.13,17:40:47
6.14,17:40:47
6.14,17:40:48
6.15,17:40:49
6.15,17:40:50
6.16,17:40:50
6.15,17:40:51
6.17,17:40:52
6.16,17:40:52
6.17,17:40:53
6.17,17:40:54
6.18,17:40:54
6.17,17:40:55
6.15,17:40:56
6.16,17:40:57
6.15,17:40:57
6.14,17:40:58
6.15,17:40:59
6.15,17:40:59
6.15,17:41:00
6.15,17:41:01
6.15,17:41:02
6.14,17:41:02
6.15,17:41:03
6.15,17:41:04
6.14,17:41:04
6.14,17:41:05
6.13,17:41:06
6.12,17:41:06
6.14,17:41:07
6.13,17:41:08
6.14,17:41:09
6.12,17:41:09
6.12,17:41:10
6.1,17:41:11
6.11,17:41:11
6.11,17:41:12
6.09,17:41:13
6.1,17:41:14
6.11,17:41:14
6.11,17:41:15
6.1,17:41:16
6.11,17:41:16
6.11,17:41:17
6.11,17:41:18
6.11,17:41:18
6.11,17:41:19
6.1,17:41:20
6.11,17:41:21
6.1,17:41:21
6.1,17:41:22
6.09,17:41:23
6.1,17:41:23
6.11,17:41:24
6.12,17:41:25
6.11,17:41:26
6.11,17:41:26
6.1,17:41:27
6.09,17:41:28
6.09,17:41:28
6.09,17:41:29
6.09,17:41:30
6.09,17:41:30
6.07,17:41:31
6.08,17:41:32
6.07,17:41:33
6.06,17:41:33
6.06,17:41:34
6.06,17:41:35
6.07,17:41:35
6.06,17:41:36
6.07,17:41:37
6.06,17:41:38
6.07,17:41:38
6.07,17:41:39
6.07,17:41:40
6.07,17:41:40
6.07,17:41:41
6.07,17:41:42
6.08,17:41:42
6.08,17:41:43
6.1,17:41:44
6.1,17:41:45
6.12,17:41:45
6.12,17:41:46
6.13,17:41:47
6.13,17:41:47
6.12,17:41:48
6.14,17:41:49
6.14,17:41:49
6.13,17:41:50
6.12,17:41:51
6.11,17:41:52
6.11,17:41:52
6.11,17:41:53
6.1,17:41:54
6.12,17:41:54
6.1,17:41:55
6.11,17:41:56
6.11,17:41:57
6.09,17:41:57
6.11,17:41:58
6.1,17:41:59
6.1,17:41:59
6.11,17:42:00
6.12,17:42:01
6.13,17:42:01
6.13,17:42:02
6.14,17:42:03
6.13,17:42:04
6.15,17:42:04
6.15,17:42:05
6.16,17:42:06
6.15,17:42:06
6.14,17:42:07
6.15,17:42:08
6.15,17:42:09
6.13,17:42:09
6.14,17:42:10
6.13,17:42:11
6.13,17:42:11
6.12,17:42:12
6.1,17:42:13
6.11,17:42:13
6.1,17:42:14
6.1,17:42:15
6.11,17:42:16
6.11,17:42:16
6.14,17:42:17
6.13,17:42:18
6.15,17:42:18
6.15,17:42:19
6.15,17:42:20
6.14,17:42:21
6.14,17:42:21
6.15,17:42:22
6.13,17:42:23
6.13,17:42:23
6.12,17:42:24
6.13,17:42:25
6.14,17:42:25
6.13,17:42:26
6.14,17:42:27
6.14,17:42:28
6.15,17:42:28
6.17,17:42:29
6.17,17:42:30
6.17,17:42:30
6.17,17:42:31
6.19,17:42:32
6.19,17:42:33
6.19,17:42:33
6.19,17:42:34
6.2,17:42:35
6.2,17:42:35
6.19,17:42:36
6.19,17:42:37
6.18,17:42:37
6.17,17:42:38
