reading,time
7.53,17:31:14
7.53,17:31:14
7.53,17:31:15
7.53,17:31:16
7.53,17:31:16
7.53,17:31:17
7.54,17:31:18
7.54,17:31:18
7.54,17:31:19
7.54,17:31:20
7.54,17:31:21
7.54,17:31:21
7.54,17:31:22
7.54,17:31:23
7.54,17:31:23
7.54,17:31:24
7.54,17:31:25
7.54,17:31:26
7.54,17:31:26
7.53,17:31:27
7.53,17:31:28
7.53,17:31:28
7.53,17:31:29
7.53,17:31:30
7.53,17:31:30
7.53,17:31:31
7.53,17:31:32
7.53,17:31:33
7.54,17:31:33
7.54,17:31:34
7.53,17:31:35
7.53,17:31:35
7.53,17:31:36
7.53,17:31:37
7.53,17:31:37
7.53,17:31:38
7.53,17:31:39
7.53,17:31:40
7.52,17:31:40
7.52,17:31:41
7.52,17:31:42
7.52,17:31:42
7.52,17:31:43
7.52,17:31:44
7.52,17:31:45
7.52,17:31:45
7.52,17:31:46
7.52,17:31:47
7.52,17:31:47
7.52,17:31:48
7.52,17:31:49
7.52,17:31:49
7.52,17:31:50
7.52,17:31:51
7.52,17:31:52
7.52,17:31:52
7.52,17:31:53
7.52,17:31:54
7.52,17:31:54
7.52,17:31:55
7.52,17:31:56
7.52,17:31:57
7.52,17:31:57
7.52,17:31:58
7.52,17:31:59
7.52,17:31:59
7.52,17:32:00
7.52,17:32:01
7.52,17:32:01
7.52,17:32:02
7.52,17:32:03
7.52,17:32:04
7.52,17:32:04
7.52,17:32:05
7.52,17:32:06
7.52,17:32:06
7.52,17:32:07
7.52,17:32:08
7.52,17:32:09
7.52,17:32:09
7.52,17:32:10
7.52,17:32:11
7.52,17:32:11
7.52,17:32:12
7.53,17:32:13
7.53,17:32:13
7.53,17:32:14
7.53,17:32:15
7.53,17:32:16
7.53,17:32:16
7.53,17:32:17
7.53,17:32:18
7.53,17:32:18
7.53,17:32:19
7.54,17:32:20
7.54,17:32:20
7.54,17:32:21
7.54,17:32:22
7.54,17:32:23
7.54,17:32:23
7.54,17:32:24
7.54,17:32:25
7.54,17:32:25
7.54,17:32:26
7.54,17:32:27
7.54,17:32:28
7.54,17:32:28
7.55,17:32:29
7.54,17:32:30
7.55,17:32:30
7.55,17:32:31
7.55,17:32:32
7.55,17:32:32
7.55,17:32:33
7.55,17:32:34
7.55,17:32:35
7.56,17:32:35
7.56,17:32:36
7.56,17:32:37
7.56,17:32:37
7.56,17:32:38
7.56,17:32:39
7.56,17:32:40
7.56,17:32:40
7.56,17:32:41
7.56,17:32:42
7.56,17:32:42
7.56,17:32:43
7.56,17:32:44
7.56,17:32:44
7.56,17:32:45
7.56,17:32:46
7.56,17:32:47
7.56,17:32:47
7.56,17:32:48
7.56,17:32:49
7.56,17:32:49
7.56,17:32:50
7.56,17:32:51
7.56,17:32:52
7.56,17:32:52
7.56,17:32:53
7.56,17:32:54
7.56,17:32:54
7.56,17:32:55
7.56,17:32:56
7.56,17:32:56
7.56,17:32:57
7.57,17:32:58
7.56,17:32:59
7.57,17:32:59
7.57,17:33:00
7.57,17:33:01
7.57,17:33:01
7.57,17:33:02
7.57,17:33:03
7.57,17:33:04
7.57,17:33:04
7.57,17:33:05
7.57,17:33:06
7.57,17:33:06
7.57,17:33:07
7.57,17:33:08
7.57,17:33:08
7.57,17:33:09
7.57,17:33:10
7.57,17:33:11
7.57,17:33:11
7.57,17:33:12
7.57,17:33:13
7.57,17:33:13
7.57,17:33:14
7.58,17:33:15
7.58,17:33:15
7.58,17:33:16
7.58,17:33:17
7.58,17:33:18
7.58,17:33:18
7.58,17:33:19
7.58,17:33:20
7.57,17:33:20
7.58,17:33:21
7.58,17:33:22
7.58,17:33:23
7.58,17:33:23
7.58,17:33:24
7.58,17:33:25
7.58,17:33:25
7.58,17:33:26
7.58,17:33:27
7.58,17:33:27
7.58,17:33:28
7.58,17:33:29
7.58,17:33:30
7.58,17:33:30
7.58,17:33:31
7.58,17:33:32
7.58,17:33:32
7.58,17:33:33
7.58,17:33:34
7.58,17:33:35
7.59,17:33:35
7.59,17:33:36
7.59,17:33:37
7.59,17:33:37
7.59,17:33:38
7.59,17:33:39
7.59,17:33:39
7.59,17:33:40
7.59,17:33:41
7.59,17:33:42
7.59,17:33:42
7.6,17:33:43
7.6,17:33:44
7.6,17:33:44
7.6,17:33:45
7.6,17:33:46
7.6,17:33:47
7.6,17:33:47
7.6,17:33:48
7.6,17:33:49
7.6,17:33:49
7.61,17:33:50
7.61,17:33:51
7.61,17:33:51
7.61,17:33:52
7.61,17:33:53
7.61,17:33:54
7.61,17:33:54
7.61,17:33:55
7.6,17:33:56
7.6,17:33:56
7.6,17:33:57
7.6,17:33:58
7.6,17:33:59
7.6,17:33:59
7.6,17:34:00
7.6,17:34:01
7.6,17:34:01
7.6,17:34:02
7.6,17:34:03
7.6,17:34:03
7.61,17:34:04
7.61,17:34:05
7.61,17:34:06
7.61,17:34:06
7.61,17:34:07
7.61,17:34:08
7.61,17:34:08
7.61,17:34:09
7.61,17:34:10
7.61,17:34:10
7.61,17:34:11
7.61,17:34:12
7.61,17:34:13
7.61,17:34:13
7.61,17:34:14
7.61,17:34:15
7.61,17:34:15
7.61,17:34:16
7.61,17:34:17
7.61,17:34:18
7.61,17:34:18
7.61,17:34:19
7.61,17:34:20
7.61,17:34:20
7.61,17:34:21
7.61,17:34:22
7.61,17:34:22
7.62,17:34:23
7.62,17:34:24
7.62,17:34:25
7.62,17:34:25
7.62,17:34:26
7.63,17:34:27
7.62,17:34:27
7.63,17:34:28
7.62,17:34:29
7.62,17:34:30
7.63,17:34:30
7.63,17:34:31
7.63,17:34:32
7.63,17:34:32
7.63,17:34:33
7.63,17:34:34
7.63,17:34:34
7.63,17:34:35
7.63,17:34:36
7.63,17:34:37
7.63,17:34:37
7.64,17:34:38
7.64,17:34:39
7.64,17:34:39
7.64,17:34:40
7.64,17:34:41
7.64,17:34:42
7.65,17:34:42
7.65,17:34:43
7.65,17:34:44
7.65,17:34:44
7.66,17:34:45
7.66,17:34:46
7.66,17:34:46
7.66,17:34:47
7.67,17:34:48
7.67,17:34:49
7.67,17:34:49
7.67,17:34:50
7.67,17:34:51
7.67,17:34:51
7.67,17:34:52
7.67,17:34:53
7.67,17:34:54
7.67,17:34:54
7.67,17:34:55
7.67,17:34:56
7.67,17:34:56
7.68,17:34:57
7.68,17:34:58
7.68,17:34:58
7.68,17:34:59
7.68,17:35:00
7.68,17:35:01
7.68,17:35:01
7.68,17:35:02
7.68,17:35:03
7.68,17:35:03
7.69,17:35:04
7.69,17:35:05
7.69,17:35:05
7.69,17:35:06
7.69,17:35:07
7.69,17:35:08
7.69,17:35:08
7.69,17:35:09
7.69,17:35:10
7.69,17:35:10
7.7,17:35:11
7.7,17:35:12
7.7,17:35:13
7.7,17:35:13
7.7,17:35:14
7.7,17:35:15
7.7,17:35:15
7.7,17:35:16
7.7,17:35:17
7.7,17:35:17
7.7,17:35:18
7.7,17:35:19
7.7,17:35:20
7.71,17:35:20
7.71,17:35:21
7.71,17:35:22
7.71,17:35:22
7.71,17:35:23
7.71,17:35:24
7.72,17:35:25
7.71,17:35:25
7.71,17:35:26
7.72,17:35:27
7.72,17:35:27
7.72,17:35:28
7.72,17:35:29
7.72,17:35:29
7.72,17:35:30
7.73,17:35:31
7.73,17:35:32
7.73,17:35:32
7.73,17:35:33
7.73,17:35:34
7.73,17:35:34
7.73,17:35:35
7.73,17:35:36
7.73,17:35:37
7.73,17:35:37
7.73,17:35:38
7.73,17:35:39
7.74,17:35:39
7.74,17:35:40
7.74,17:35:41
7.74,17:35:41
7.74,17:35:42
7.74,17:35:43
7.74,17:35:44
7.74,17:35:44
7.75,17:35:45
7.75,17:35:46
7.75,17:35:46
7.75,17:35:47
7.75,17:35:48
7.75,17:35:49
7.75,17:35:49
7.75,17:35:50
7.75,17:35:51
7.75,17:35:51
7.76,17:35:52
7.76,17:35:53
7.76,17:35:53
7.76,17:35:54
7.76,17:35:55
7.76,17:35:56
7.76,17:35:56
7.77,17:35:57
7.77,17:35:58
7.77,17:35:58
7.77,17:35:59
7.77,17:36:00
7.77,17:36:00
7.77,17:36:01
7.78,17:36:02
7.78,17:36:03
7.78,17:36:03
7.78,17:36:04
7.78,17:36:05
7.78,17:36:05
7.78,17:36:06
7.78,17:36:07
7.79,17:36:08
7.79,17:36:08
7.79,17:36:09
7.79,17:36:10
7.79,17:36:10
7.8,17:36:11
7.8,17:36:12
7.8,17:36:12
7.8,17:36:13
7.8,17:36:14
7.8,17:36:15
